duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
98,tcp,smtp,SF,2954,423,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,0.0,34,25,0.1992172654735651,0.1615582172580312,0.02364623961980289,0.09297636529038468,0.7595097067080157,0.07350991156670288,0.15457556610030837,134,219,0.9311905186598598,0.11671460289248126,0.9563622615458268,0.07268997190258424,0.1482439902315309,0.19570530490404636,0.024566366116694962,0.01657222492260424
14,icmp,telnet,S0,911,58,0.0,3.0,0.0,7,5.0,0.0,8.0,0.0,0.0,8.0,4,1.0,2,0.0,1.0,1.0,358,132,0.6735730298343645,0.7377955101461744,0.32569135451712694,0.34248310775711915,0.07518323703482867,0.7164944831431572,0.7790890541094162,3,19,0.25586468470806034,0.7622532089763254,0.15165088427382278,0.6920206641949884,0.8750958398958604,0.7990200047742668,0.5696305153912911,0.6812249017062917
106,udp,http,SF,967,4284,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,39,47,0.13996681495458294,0.19611643971885753,0.023247978560423578,0.08460548381964642,0.957145917361373,0.027655829210511008,0.16179277454235702,173,164,0.8188129820291367,0.03181057613689015,0.9326554708779099,0.1769131373763767,0.16751378685651297,0.024898757845129182,0.06007155784647505,0.034107056618577485
476,tcp,smtp,S0,2687,2096,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,0.0,36,47,0.13067297427060814,0.04764998114248236,0.09930332610947917,0.03559576679736146,0.9782364995687955,0.12676300593241743,0.131563014629961,120,193,0.7613580170302394,0.08465423789502484,0.7235045406379521,0.07172346939753962,0.007765220874713097,0.15089302203328456,0.04635350173373507,0.055746802227474905
17,tcp,ftp,S0,2002,3819,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,19,17,0.1147548227317649,0.00864457841592936,0.021401191490834626,0.09400290149282736,0.8220336680421605,0.09031600746035995,0.040860823569686545,123,102,0.9953428139659392,0.1693039280462969,0.6740939655674756,0.04043487704907731,0.1326569996254861,0.157574209542748,0.09223538881110027,0.019056303682981026
71,udp,ssh,S0,706,5,0.0,0.0,2.0,5,9.0,0.0,0.0,1.0,0.0,7.0,2,1.0,0,1.0,1.0,1.0,180,245,0.7475198157948655,0.9294565490206443,0.6184976604373738,0.8496548160851554,0.05559657337762456,0.8719956670163941,0.686706342471181,47,5,0.014151980344025337,0.7492620651005537,0.06885703428096072,0.6678361890027499,0.5019136019000553,0.7420939439640479,0.4661885320756892,0.7198855487687865
44,tcp,telnet,RSTR,914,48,1.0,2.0,1.0,13,7.0,0.0,8.0,0.0,1.0,3.0,4,1.0,0,0.0,1.0,1.0,208,339,0.6593169502851984,0.6756786547533984,0.8413029120967235,0.8950391477718525,0.06638928188066115,0.7319586804564959,0.5824329192673641,13,41,0.005822126288942775,0.9130299209480752,0.0023378944437825286,0.8769688552623109,0.7104200887111554,0.8053871599831557,0.8163260925263305,0.3880876533354201
65,tcp,ssh,RSTR,719,21,0.0,3.0,0.0,6,3.0,0.0,9.0,0.0,1.0,9.0,3,1.0,4,1.0,0.0,0.0,251,330,0.7445295953697795,0.5325787993109036,0.8284168423027405,0.6362533809865148,0.28453198599766577,0.7214680337301497,0.6679957947019668,18,16,0.0023189445679340334,0.918620484295538,0.28638992456803875,0.6663889089346196,0.6900209505121675,0.8639286222227057,0.8153074282796771,0.5621370955955334
126,tcp,smtp,S0,1769,524,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,41,33,0.08231384464176744,0.019407631727772247,0.053388598169829465,0.022549841045002364,0.8006631620617858,0.08340707812321081,0.05403525348606675,253,232,0.8860548240618928,0.2636615630633163,0.5154547269311793,0.05474928988810784,0.08807516698825057,0.0058880257299395835,0.06448500440293166,0.05325060949234899
123,tcp,ftp,S0,3800,4608,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,6,21,0.13223357346558623,0.10790096451074707,0.03006101355032047,0.012392300992394434,0.7079833346679878,0.18087965901207695,0.13500702538187437,168,182,0.8921362592520354,0.22200417621645083,0.926139153759701,0.07141182650169824,0.1457765238312476,0.04865616996840072,0.06435021233007512,0.0004245642325652388
47,tcp,http,S0,1233,2910,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,22,40,0.09620525510103071,0.09238175231368968,0.01620158370505309,0.08751245338732247,0.8048698684082679,0.22252812664346303,0.07208474389074197,199,240,0.7993111493211207,0.2588632124752395,0.5261671924870951,0.10162615990918765,0.15575522288882704,0.133534488777533,0.04955288481961018,0.04336020594201373
334,tcp,ftp,SF,4097,3837,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,40,36,0.1833664665877658,0.08210395708278558,0.07771624615706023,0.0418626858980026,0.8903914210774142,0.22400928923294897,0.06287027072583935,138,107,0.7744845684107693,0.09299630239061424,0.6023085621985756,0.06704766132302513,0.07033921983342915,0.07065848061258732,0.07231780627278431,0.0741894376364882
83,icmp,ftp,REJ,623,19,1.0,1.0,1.0,12,3.0,0.0,6.0,1.0,1.0,6.0,1,2.0,2,1.0,0.0,0.0,225,274,0.8170424026235868,0.5343116934365683,0.4944386426217119,0.7467719368527004,0.07609058585193547,0.7161867378399713,0.7349773896550944,35,13,0.12705976296915297,0.7886191900494066,0.29848830852712044,0.9206131138724536,0.6076714504868634,0.9731360905019821,0.8109520017367213,0.48132263880182746
58,icmp,telnet,RSTR,762,14,1.0,2.0,2.0,5,6.0,0.0,0.0,1.0,1.0,3.0,2,0.0,1,1.0,1.0,1.0,272,302,0.5291934518293122,0.6718488388616305,0.4158328300134454,0.30007206089338495,0.032769959430502656,0.8320184935482731,0.9789224040696998,27,45,0.28186241215404656,0.8486794525915039,0.21523949679109053,0.8879788443526007,0.9857438631948275,0.79841779788748,0.8872183055531842,0.5569163661233679
365,udp,ftp,SF,3037,421,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,29,0.02435087109461074,0.009467907447547398,0.026690581479113476,0.09585097430216669,0.8501684262547303,0.2466911444171176,0.047495643997653186,214,252,0.8443378023478847,0.05577119216341201,0.911694318877918,0.07960444258169114,0.1690542798002871,0.16831344370792645,0.08918679506852589,0.07922671014691546
0,tcp,http,S0,20,86,0.0,3.0,2.0,7,9.0,0.0,2.0,0.0,1.0,9.0,1,2.0,1,1.0,0.0,0.0,143,359,0.7499679737156956,0.7236796933724018,0.7016647312468139,0.349266406003526,0.17535745871808067,0.7416921516143482,0.8600672898464747,45,27,0.1089084467965542,0.9477747360975067,0.2537275838222357,0.9319269932548158,0.764409223500211,0.6214406222104574,0.34901079726781414,0.48518993841851266
96,tcp,http,S0,4033,1621,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,15,41,0.0927305449771032,0.13015007329525868,0.0971046140510129,0.05874937474795025,0.8009018586990383,0.2461722659033658,0.14142301205353522,222,144,0.716380447122935,0.1676479303942758,0.7848362631195347,0.04368372828572531,0.11237870781426151,0.044185689007014875,0.011851898582348154,0.056469462283020036
31,icmp,http,S0,592,17,1.0,3.0,1.0,8,1.0,0.0,1.0,0.0,0.0,2.0,0,2.0,0,0.0,1.0,1.0,447,238,0.5730178684922238,0.9026633441395167,0.4025813295632168,0.513743887479172,0.2765936905972001,0.8549848930909251,0.5678094769444205,24,48,0.2513935451379697,0.993149571589889,0.2604667628245169,0.5484263440227525,0.8057995684537378,0.6192746283316981,0.7852544223232643,0.4568522355063215
230,udp,smtp,S0,4129,919,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,40,16,0.15387946741479247,0.17899565757720234,0.03742921823454481,0.01487776562421036,0.7156273403168496,0.03521953115744677,0.13767486864412581,122,212,0.7356863050446263,0.17080789747375721,0.8811470364141911,0.16069282777402366,0.1465631697222027,0.19755674773752815,0.04256080416256235,0.07090701493655294
68,tcp,http,SF,2208,1552,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,24,46,0.06273379001042549,0.005048471559928736,0.07101616513206986,0.055603475376514694,0.9646828303589849,0.23392999862668354,0.08884421226559605,210,179,0.7006853473681741,0.22765841580670612,0.9264696492140958,0.09087122917954152,0.03484889115011185,0.020815129013848854,0.07799942009050971,0.02513688282297264
214,tcp,smtp,SF,2341,4536,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,41,48,0.15845986036891813,0.001109081681380908,0.02812347814529085,0.001639248087593137,0.904270899698487,0.16937110277884307,0.01748154853056456,224,127,0.9721151561452808,0.24416520706528713,0.6875706031112722,0.025401116193411212,0.13053149647451692,0.1767030572761841,0.0919923999643172,0.08300954173774626
38,udp,ssh,REJ,909,44,1.0,1.0,1.0,17,5.0,0.0,6.0,1.0,0.0,2.0,2,2.0,2,0.0,0.0,0.0,313,151,0.8454576944611313,0.8531330800651977,0.6993530494537701,0.4255586576388435,0.22143895516270776,0.9038943218820842,0.8835346369631552,34,25,0.23057227253472978,0.7205609752119891,0.2458366854144384,0.9291697115882891,0.9220304540677878,0.8819282982492428,0.47316809938212634,0.40803149438090125
382,udp,http,S0,1322,4056,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,8,17,0.1085271851577012,0.048337127449079566,0.050207110032674286,0.0429813337886582,0.7010596632898745,0.21288696856772935,0.06651605394353528,169,233,0.7740662095687834,0.23083734731509684,0.5526723240414826,0.06157906773254136,0.004471207731590288,0.1839551689501553,0.04375662522430336,0.056930544501582726
111,tcp,ftp,S0,3473,4059,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,36,40,0.08345821218066883,0.04164965934778733,0.08875934604677749,0.05721467679844612,0.9813005070371787,0.2736396364432887,0.09125411980831258,218,211,0.7616204246006315,0.23387146576137957,0.9781266145323686,0.17428642494082902,0.02503063921020403,0.05551718724502841,0.06158946154070041,0.07443283935663886
322,udp,smtp,S0,538,4962,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,0.0,7,49,0.01335488864500094,0.019105928311072187,0.006744863513005173,0.08728789143218074,0.8442667131624886,0.28780356757766906,0.19073942385833056,153,215,0.820704116913483,0.10031969744573453,0.8134792117317127,0.17988157744330413,0.007301263572138228,0.03321965530302997,0.07523331403827427,0.035134754928829746
71,icmp,ssh,RSTR,806,20,1.0,1.0,0.0,7,3.0,0.0,8.0,1.0,0.0,9.0,3,0.0,1,0.0,0.0,1.0,227,210,0.8199959343810643,0.6988537106253927,0.4843516736159388,0.7238878883887692,0.023484073678281047,0.8369147124181016,0.7919419805366006,41,7,0.0004084917315760994,0.8063895950341468,0.0864603861184695,0.8765355633636513,0.8548211596964026,0.713860407554181,0.508238158633701,0.8720128961534892
63,tcp,http,REJ,529,99,1.0,2.0,1.0,19,6.0,0.0,1.0,0.0,1.0,4.0,4,0.0,2,1.0,0.0,1.0,126,105,0.6321987312450605,0.9648849266686484,0.6445670012772551,0.3265423241126969,0.2989707393394918,0.7144748105691009,0.930503762836075,19,36,0.26182060421703407,0.735255392194632,0.05799689020733546,0.8735300662366166,0.6232798671995026,0.609730892226013,0.8995207575507755,0.7396363615126065
339,udp,ftp,S0,1543,560,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,0.0,18,40,0.047319962341103874,0.14312025503086098,0.012695803103596137,0.029824539331732947,0.8046391948260972,0.06980591366786427,0.18657832962829635,226,102,0.9870727076093181,0.23188033983001677,0.9601633699176148,0.15401262321833917,0.15490149888835286,0.11227872222045224,0.09891170455880781,0.0087021039574116
66,tcp,ftp,RSTR,486,37,1.0,0.0,1.0,5,6.0,0.0,7.0,0.0,1.0,3.0,4,2.0,2,1.0,0.0,1.0,127,395,0.5409472195255245,0.8228992067641228,0.3894372046010583,0.5949310866023723,0.04949940162629526,0.7563081829021197,0.859672888327375,15,2,0.09560027780712917,0.7855221076480137,0.17797137049388945,0.6573608352756504,0.5941649385303767,0.5668100149608291,0.5885856003493105,0.43316686062801724
57,udp,http,S0,4295,1443,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,10,44,0.009819426124555265,0.12526187234197125,0.06344422678994392,0.0596486898341737,0.9760447689277014,0.10925623492693406,0.0012055771306595854,226,137,0.8814862392818594,0.2398708013308019,0.9538010457946686,0.06435921322669269,0.11950697679178646,0.024428112626980438,0.08669861466335216,0.04222994317436812
409,tcp,smtp,S0,3605,2094,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,20,27,0.19780690147905988,0.08867354036024236,0.0016118630423373915,0.06609517950296033,0.972403325098912,0.17421396401833616,0.05596040368715405,194,184,0.8700695651421435,0.2026589433282408,0.7390357949879833,0.11815010852838026,0.1877577654379334,0.0845716675165741,0.044475635631134686,0.06246142461581659
32,tcp,smtp,S0,371,2156,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,37,35,0.06426377990128573,0.06836612271300328,0.02931524686271794,0.05399599352125585,0.926439124471835,0.10045092386010578,0.08424001143400253,159,133,0.7164060839994278,0.09119984490211831,0.873677069461582,0.17453277898512662,0.021747082412152174,0.10371306144455839,0.0879070253877357,0.08547221372900687
20,tcp,http,S0,68,44,1.0,1.0,0.0,15,1.0,0.0,4.0,1.0,0.0,8.0,2,0.0,0,0.0,0.0,0.0,219,156,0.5524356469640003,0.9992295630048538,0.39024151211762376,0.31948947960384394,0.17211389085416953,0.9268016474462736,0.710240706363563,22,46,0.030130752561545824,0.9885355308802075,0.14649470385309288,0.9863122460541462,0.5780941394009805,0.5056010050134705,0.3435273197839252,0.5092801082313871
224,udp,smtp,S0,3581,4748,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,29,19,0.03738074978534307,0.1597692662426124,0.0026196605250843777,0.022546336030595995,0.7726659419476801,0.20819541085747276,0.16915050146058555,251,250,0.860755521920102,0.25226753206508795,0.9782793386275594,0.07373455827380615,0.0956810377062256,0.1380907840447692,0.028293812712740708,0.045147028175016195
83,tcp,smtp,SF,4014,1098,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,0.0,29,47,0.020527051842159173,0.060389367252543805,0.010544586610545081,0.08327161972832127,0.8117189441782335,0.043579120191136134,0.09413774968930853,193,169,0.7769695633011576,0.05543593479462876,0.9492342098900026,0.18587249821035878,0.185663363985696,0.08594444058946896,0.09986727991474459,0.03063688730910723
28,tcp,telnet,S0,908,2,1.0,4.0,2.0,7,5.0,0.0,0.0,1.0,0.0,9.0,2,1.0,1,0.0,0.0,0.0,212,399,0.644445034327081,0.8088819970547128,0.7065514914025781,0.6763044119916171,0.20405584244019465,0.7889389892049175,0.519559675138331,26,49,0.06972003325621466,0.7054749706285391,0.21561001929324602,0.8593246295924417,0.9499790534895973,0.9860667519543677,0.8021594103214287,0.7767025905334353
113,udp,ftp,S0,4212,1501,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,24,22,0.15763743472029312,0.07503710549655962,0.036571912592736455,0.008482227744523363,0.9435859937308373,0.06465163418269794,0.0982380961949167,181,187,0.8124658884708812,0.2343793829907077,0.5064872977401313,0.1563919630581209,0.09666222189000684,0.07596068878020075,0.07165193912734405,0.07963816828814119
208,udp,ftp,S0,1610,4331,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,15,18,0.10044326706455742,0.1730919703045799,0.08716829331423073,0.09482523716181412,0.7981299677846503,0.13948045641684795,0.09677780780692527,119,250,0.852797472259156,0.07178528083669788,0.6538221408068253,0.16135892530251728,0.1193604431680855,0.07142607412454163,0.02240133058465187,0.08936359340477194
17,icmp,telnet,REJ,124,25,1.0,3.0,2.0,15,2.0,0.0,0.0,0.0,0.0,8.0,2,2.0,0,1.0,0.0,0.0,120,340,0.5020842443037881,0.5055804424420596,0.8617080619163018,0.4078942770627116,0.29754139070551067,0.8563851536857331,0.5783916328038684,18,1,0.14107262772307225,0.7300163971162625,0.28962931928489805,0.7460568553165142,0.66440120946881,0.7065784047234763,0.6256956539993137,0.7453255409976383
